clothing material,collar,color,pattern,style,title
,,Rose,,,Polytron C24E Camera Candybar Double Speaker
,,Rose,,, Apple iPhone 7 128 GB Smartphone - RoseGold
,,Rose,,,"SAMSUNG GALAXY S7 EDGE [4G] 5,5"" - RAM 4GB / 32GB - CAM 12MP / 5MP - OCTACORE 2,3Ghz"
,,Rose,,,Apple iPhone 6 16 GB Smartphone - Rose Gold
,,Rose,,,iphone 6s 16gb - Garansi 1 tahun - Free Tempered Glass 
,,Rose,,,Oppo A37 2 GB RAM - Garansi Resmi
,,Rose,,,Xiaomi Redmi Note 4X- Ram 4/64GB - Rose Gold- Garansi 1 tahun
,,Rose,,,Apple iPhone 6s Plus - 64GB 
,,Rose,,,Ken Mobile V6 - 16GB - Rosegold
,,Rose,,,Asus Zenfone 4 Selfie - ZD553KL - 64GB - Rose Gold
,,Rose,,,Apple Iphone 6s Plus 16 GB
,,Rose,,,Apple iPhone 7 Plus 128GB Rose Gold
,,Rose,,,Asus Zenfone Zoom S - ZE553KL - 64GB - Rose Gold
,,Rose,,,VIVO V5S 4/64 4G FREE SOUVENIR BOX
,,Rose,,, Oppo A37 Smartphone - Rose Gold [16GB/ 2GB]
,,Rose,,,Advan i5C LITE - RAM 1GB / ROM 8GB - 4G/LTE - FINGERPRINT 
,,Rose,,,Apple iPhone SE 64 GB Smartphone - Rose Gold
,,Rose,,,Xiaomi Redmi Note 5 pro - 4GB/64GB Smartphone China Version ponsel AI
,,Rose,,,APPLE IPHONE 6S 64GB ROSE GOLD - Garansi 1 tahun - Free Tempered Glass 
,,Rose,,,VIVO V5S 4GB/64GB - 4G LTE - GARANSI RESMI
,,Rose,,,APPLE IPHONE 6S PLUS 16GB ROSE GOLD - Garansi 1 tahun - Free Tempered Glass 
,,Rose,,,Xiaomi Redmi 4a - 2  / 16Gb - Rose Gold
,,Rose,,,Xiaomi Redmi 6A Smartphone [ROM16GB/ RAM2GB] - Grs.Distributor
,,Rose,,,Apple iPhone 7 128GB - Rose Gold
,,Rose,,,APPLE IPHONE 5 SE 16GB ROSE GOLD - Garansi 1 tahun - Free Tempered Glass 
,,Rose,,,Apple iPhone 7 32 GB Smartphone - Rose Gold
,,Rose,,,VIVO V5S 
,,Rose,,,Ken Mobile V9 - 32GB - Rosegold
,,Rose,,,VIVO V5  32GB (RoseGold) - RAM 4GB - 20MP + Free 2 Paket Aksesoris
,,Rose,,,Xiaomi 4G Redmi 4A - 2Gb RAM / 16Gb Rose Gold
,,Rose,,, Xiaomi Redmi Note 5 Pro Smartphone - Rose Gold [6GB/64]
,,Rose,,,Sony Xperia X Performance
,,Rose,,,Uinn 3G Quad Core 10.1 Inch Tablet 16 GB Emas
,,Rose,,,Xiaomi Redmi Note 4X Snapdragon [3GB/32GB] - GRS Distributor 1 Tahun
,,Rose,,,Xiaomi Redmi 4X - Ram 2GB - Rom 16GB - Fingerprint - Jaringan 4G
,,Light Grey,,,"Nokia 5 5.2"" IPS 3GB RAM 13MP NFC Fingerprint Garansi Resmi"
,,Light Grey,,,Samsung Galaxy J2 Prime - [8GB / 1.5GB]
,,Light Grey,,, Xiaomi Redmi S2 3/32 Gb Garansi distributor
,,Light Grey,,,Nokia 130 New -  Dual SIM - Camera 
,,Light Grey,,,SAMSUNG GT-E1150 CLASSIC FLIP SAMSUNG E1150 LIPAT SUB INDO JADUL REFURBHISED
,,Light Grey,,,"Nokia 5 5.2"" HD IPS 3GB RAM 13MP/8MP NFC Fingerprint NFC + MicroSD Card 16GB"
,,Light Grey,,,"Nokia 8 5.3"" QuadHD + Gorilla Glass 5 Snapdragon 835 64GB ROM 4GB RAM Dual Back Camera 13MP + 13MP + 13MP Front 3090mAh"
,,Light Grey,,,Iphone 6 Plus 16 GB
,,Light Grey,,,Samsung Galaxy J6 Plus Smartphone - 4/64GB - Garansi Resmi
,,Light Grey,,,Iphone 6 Plus 64 GB
,,Light Grey,,,NOKIA 6303 OC RADIO MP3 CAMERA 3MP HP REFURBISHED
,,Light Grey,,,ADVAN S6 4G LTE Fingerprint Android Nougat 7.0 Quadcore 1.3Ghz
,,Light Grey,,,"Asus Zenfone 5Z ZS620KL 6.2"" FHD+ 6/128 Snapdragon 845 + Free Gaming Joystick"
,,Light Grey,,,Apple iPhone 6 16 GB Smartphone - Silver
,,Light Grey,,,Samsung Galaxy Tab S4 SM-T835 Tablet - [64 GB/ 4 GB/ 10.5 Inch]
,,Light Grey,,,Evercoss Winner T 4G - 8GB - White
,,Light Grey,,,Asus Zenfone 5Z ZS620KL Smartphone - 6GB/ 128GB - 4G LTE
,,Light Grey,,,ASUS ZENFONE 3 LASER ZC551KL 4/32 SILVER (PLUS POWERBANK ASUS SINGLE PORT)
,,Light Grey,,,POLYTRON C24G DUAL SIM CAMERA HANDPHONE CANDYBAR
,,Light Grey,,,SPC L52 F Smartphone - 1/8GB - Garansi resmi
,,Light Grey,,,ADVAN S40 LTE 4G Android 7.0 Nougat
,,Light Grey,,,"Philips S327 LTE 5.5"" HD IPS 16 GM ROM 2GB RAM 8.0Mpx  5.0 Mpx 3000 Mah"
,,Light Grey,,,POLYTRON C28A DUAL SIM KAMERA FLASH C 28A CANDYBAR
,,Light Grey,,,"Xiaomi S2 - 5.99"" - Dual Camera - RAM 4GB - ROM 64GB"
,,Light Grey,,,"Xiaomi S2 - 5.99"" - Dual Camera - RAM 3GB - ROM 32GB"
,,Light Grey,,,ADVAN I5E 4G LTE  - RAM 2GB - 16GB
,,Light Grey,,,iPhone 6 16GB Garansi 1 Tahun New
,,Light Grey,,,"HUAWEI P9 LEICA 4G - 5.2""- RAM 3GB / 32GB ~ OCTA-CORE 2,5Ghz ~ CAM 12MP / 8MP"
,,Light Grey,,,Samsung Galaxy A5 A500F - 16GB - Grey
,,Light Grey,,,SAMSUNG GALAXY J2 PRIME SM-G532 RAM 1.5GB ROM 8GB 4G LTE SMARTPHONE
,,Light Grey,,,Samsung Galaxy J6 Plus - 3GB/32GB - Grey
,,Light Grey,,,Xiaomi redmi 6A 2/16 Garansi Distributor 
,,Light Grey,,,Xiaomi Redmi 6A - RAM 2GB - ROM 16GB - Global
,,Light Grey,,,SAMSUNG GALAXY J2 PRIME SM-G532 SMARTPHONE – [1.5GB/8GB/4G LTE]
,,Rose Gold,,,XIAOMI REDMI 6 3/32 GB GLOBAL
,,Rose Gold,,,Xiaomi Redmi 6a 4G Lte - Face Unlock - RAM 2/16
,,Rose Gold,,,"iPhone 6s - Layar 4,7"" GARANSI 1 TAHUN"
,,Rose Gold,,,Xiaomi Redmi 6A - RAM 2/16 GB - Rose Gold
,,Rose Gold,,,XIAOMI REDMI 5 PLUS 3/32 GB - Free Softcase Original
,,Rose Gold,,,XIAOMI REDMI NOTE 5 PRO 6/64 GB
,,Rose Gold,,,"Asus Zenfone 4 Selfie ZD553KL [4/64] 4GLte 5.5""  Garansi Resmi Free 4 Item"
,,Rose Gold,,,iPhone 6s 64GB RoseGold garansi platinum 1 tahun
,,Rose Gold,,,"Asus Zenfone 4 Selfie ZD553KL [4/64] 4GLte 5.5"" "
,,Rose Gold,,,"Xiaomi Redmi5 PLUS FullScreen 5.99"" - RAM 4/64 Gb - Rose Gold"
,,Rose Gold,,,Xiaomi Redmi 5 Plus [RAM 3GB /ROM 32GB] Grs.Distributor
,,Rose Gold,,,Xiaomi Redmi 6A - Ram 2GB/16GB
,,Rose Gold,,,"SPC L53 Selfie - 5"" - 4G lte - RAM 2GB / ROM 16GB - FINGERPRINT + FREE Silicone Case "
,,Rose Gold,,,XIAOMI REDMI 5 PLUS RAM 4/64 GB - Snap dragon 
,,Rose Gold,,,Xiaomi Redmi5 PLUS - RAM 3/32 Gb - Gold + BONUS Spftcase Original
,,Rose Gold,,,Xiaomi Redmi note 5 Pro 3/32gb - Rom Global
,,Rose Gold,,,Apple iPhone 6s 16GB Smartphone - Rose Gold
,,Rose Gold,,,Xiaomi Redmi Note 4X 4GB/64Gb Snapdragon 
,,Rose Gold,,,Apple iPhone 7 Plus - 32GB
,,Rose Gold,,,"Asus Zenfone 4 Selfie ZD553KL [4/64] 4GLte 5.5""  Promo Free 9 Item"
,,Rose Gold,,,XIAOMI REDMI 6 PRO RAM 4 ORIGINAL BNIB
,,Rose Gold,,,Apple iPhone 6S PLUS 64 GB
,,Rose Gold,,,Apple iPhone 6s 64GB Smartphone - Rose Gold
,,Rose Gold,,,"Asus Zenfone 4 Selfie ZD553KL [4/64] 4GLte 5.5""  Bonus 10 Item"
,,Rose Gold,,,Xiaomi Redmi 6 Pro - RAM 4GB/32GB - (Mi A2 Lite Versi MIUI)
,,Rose Gold,,,Xiaomi Redmi Note 5 Pro RAM 4GB ROM 64GB Garansi Distributor
,,Rose Gold,,,Xiaomi Redmi 5 Plus Grs Distributor
,,Rose Gold,,,"Polytron C28A 2,8 Inchi Dual SIM Radio FM Flashlight Candybar Handphone"
,,Rose Gold,,,"iCherry C232 PLUS 4G 5"" 1GB+8GB"
,,Rose Gold,,,POLYTRON C24E HANDPHONE CANDYBAR DUAL SIM DOUBLE SPEAKER CAMERA
,,Rose Gold,,,IPhone 7 32 GB
,,Rose Gold,,,"Asus Zenfone 4 Selfie ZD553KL 5.5"" 4/64 4G 20MP + 8MP + 16MP Camera RESMI + Free 3 Item"
,,Gold,,,Asus Zenfone Max Pro (M1) ZB602KL
,,Gold,,,Redmi Note 5  3 +32GB - Black
,,Gold,,,Asus ZenFone Max (M2) ZB633KL
,,Gold,,,Realme C1 Smartphone [16GB/ 2GB] Free 5 Item
,,Gold,,,Handphone Smartfren Andromax Prime 4GLTE + Perdana kuota smartfrend
,,Gold,,,Asus Zenfone Live L1 ZA550KL - 2/16 GB - 4G LTE - Black
,,Gold,,,"Oukitel C12 Pro 2GB RAM 16GB ROM 6.18"" Android Smartphone"
,,Gold,,,Samsung Galaxy A8 Black 4/32 GB
,,Gold,,,Brandcode B81 Pro Laser - Batt 12000Mah - Garansi Resmi
,,Gold,,,Smartfren Andromax Prime - 512MB/4GB + Free Perdana Unlimited
,,Gold,,,SMARTPHONE LeEco LeTV X 526 3GB/32GB OCTA-CORE
,,Gold,,,Nokia 105 Dual SIM 2017 Handphone - Blue
,,Gold,,,Asus Zenfone Live L1 ZA550KL Smartphone - [16GB/ 2GB]
,,Gold,,,Asus Zenfone Live (L1) - ZA550KL - 16GB - Black
,,Gold,,,"OPPO F9 6GB/64GB SMARTPHONE 25MP AI Selfie Camera  (COD, Garansi Resmi OPPO, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)"
,,Gold,,,Samsung Galaxy J2 Prime Absolute Black 1.5/8 GB
,,Gold,,,"Redmi 6 3/32GB + dual camera 12MP + 5MP  HD 5,45""  AI face unlock 12nm Octa-core processor baru 2+ 1 slot Battery 3000mAh"
,,Gold,,,Coolpad Dazen 6A - 5.7 inchi - 4G/LTE - RAM 2GB/ROM 16GB - Dual Back Camera
,,Gold,,,"OPPO F9 4GB/64GB SMARTPHONE 25MP AI Selfie Camera (COD, Garansi Resmi OPPO, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)"
,,Gold,,,iCherry C103 Gemini Candybar -  1.77 inchi - Dual SIM - Camera 
,,Gold,,,Asus Zenfone Live L1 ZA550KL  - 2GB/16GB + Gratis Silicon Case
,,Gold,,,"Xiaomi - Redmi5 PLUS FullScreen 5.99"" - RAM 4/64 GB - Black"
,,Gold,,,Realme 2 Smartphone [32GB/3GB] Free 3 Item
,,Gold,,,Xiaomi Mi Max 2 - Ram 4 - GOLD
,,Gold,,,Blackberry Davis 9220 Original Baru Garansi Distributor
,,Gold,,,Xiaomi Redmi 2 - 4G LTE - RAM 1/8 GB
,,Gold,,,"Nokia 5 Smartphone - 5.2 "" - 3/16 GB - 4G LTE - Matte Black"
,,Gold,,,Oppo A7 64GB
,,Gold,,,Nokia 105 Dual SIM 2017 Handphone - Black
,,Gold,,,Xiaomi Redmi S2 - AI Beautify Camera - 4/64 GB
,,Gold,,,Brandcode B3310 Candybar - Dual Sim - Yellow
,,Gold,,,"Asus Zenfone Max M1 ZB555KL 5.5"" HD+ 3/32 13MP + 5MP Android 8.0 4000mAh + Free 3 Item"
,,Gold,,,Andromax Prime 4G LTE - Bonus Unlimited 1 Bulan
,,Gold,,,Xiaomi Redmi 6 - Ram 3GB/32GB - Garansi DIstributor
,,Gold,,,Sharp A2 Lite - 5.7 inchi - 4G/LTE - RAM 3GB / ROM 32GB- Dual Back Camera - Garansi Resmi 
,,Gold,,,Asus Zenfone Max M1 ZB555KL Garansi Resmi Asus Plus Softcase Original
,,Gold,,,Brandcode B7S Honor
,,Gold,,,VIVO Y95
,,Gold,,,XIAOMI REDMI S2  RAM 4GB MEMORY 64GB DISTRIBUTOR
,,Gold,,,Coolpad E561 Coffee Brown 2/16GB - 4GLte 
,,Gold,,,Samsung Galaxy J4 SM-J400F - Black 2/16 GB
,,Gold,,,Maxtron C31 New Hunter - Single Sim - Dark Blue
,,Gold,,,Xiaomi Redmi 6A - Ram 2GB/16GB - ( Ada B.Indonesia &amp; Playstore )
,,Gold,,,Andromax Prime 4G LTE Bonus Kuota Unlimited 1 Bulan - Bisa jadi modem
,,Gold,,,VIVO V11 Pro Ram 6GB/64GB - Cicilan Tanpa Kartu Kredit + Free 7 Item
,,Gold,,,SHARP A2 LITE 5.7 INCH DUAL REAR CAMERA 13+5MP HP TERBARU 
,,Gold,,,Asus ZenFone Max (M1) ZB555KL
,,Gold,,,"Pocophone F1 6/128GB Qualcomm Snapdragon 845 + Liquid Cool technology 12MP + 5MP AI dual camera, 20MP front camera  Battery 4000mAh, Quick Charge 3.0  Infrared camera for secure face unlock."
,,Gold,,,Evercoss N1B Candybar - Dual Sim - Garans Resmi
,,Gold,,,Xiaomi Redmi S2 4/64gb - Global Version
,,Gold,,,Xiaomi Mi 6X - RAM 6/64 Gb - Distributor
,,Gold,,,Samsung Galaxy Note8 - Midnight Black
,,Gold,,,Samsung Galaxy J7 Prime SM-G610 - Hitam 
,,Gold,,,Samsung Galaxy J6 SM-J600F Black 4/64GB
,,Gold,,,Xiaomi Redmi S2 - Ram 4/64GB + Gratis Silicon Case
,,Gold,,,Ken Mobile R7710 Black
,,Gold,,,VIVO V11 Pro 6/64GB - Garansi Resmi
,,Gold,,,Huawei Y5  Prime 2018 2GB/16GB [1 Year Huawei Warranty]
,,Gold,,,Xiaomi Redmi 6 Pro - RAM 4/64 GB - Hitam
,,Gold,,,Xiaomi - Redmi 5 2/16 - Black
,,Gold,,,Apple iPhone 6 - 64GB - Space Grey
,,Gold,,,Xiaomi Redmi Note 6 Pro - RAM 4/64 GB - Dual Selfie Camera
,,Gold,,,Vivo V11 Pro 6G/64G - Screen Touch ID  AI Dual Rear Camera Garansi resmi
,,Gold,,,"Pocophone F1 6/64GB Qualcomm Snapdragon 845 + Liquid Cool technology 12MP + 5MP AI dual camera, 20MP front camera  Battery 4000mAh, Quick Charge 3.0  Infrared camera for secure face unlock"
,,Gold,,,Huang Mi M5
,,Gold,,,HUAWEI Y6 2018 Dual Sim 4G LTE [1 Year Huawei Warranty]
,,Gold,,,Samsung Galaxy J5 Pro - Hitam 3/32 GB
,,Gold,,,Asus Zenfone Max Pro M1 (ZB602KL) - Ram 6GB/64GB - Garansi Resmi
,,Gold,,,Realme 2 Pro 4G/64G -   AI Facial Unlock Fingerprint Unlock Garansi resmi
,,Gold,,,Xiaomi Redmi Note 4x Ram 3 GB
,,Gold,,,Asus Zenfone Max M1 ZB555KL - 3/32 GB - 4G LTE - Black
,,Gold,,,Blackberry Gemini GSM 8520 Original Garansi Distributor
,,Gold,,,Advan G1 Pro  - 5 INCHI RAM 3G/ROM32GB - 4G/LTE - Fingerprint 
,,Gold,,,Realme 2 Pro 8/128GB Snapdragon 660 AIE 3500mAh + Free Gift
,,Gold,,,VIVO V11 Pro Ram 6GB/64GB - Cicilan Tanpa Kartu Kredit + Free 6 Item
,,Gold,,,Xiaomi Pocophone F1 6/128 GB - Garansi Resmi TAM
,,Gold,,,Andromax Prime
,,Gold,,, Realme 2 Pro Smartphone [128GB/ 8GB]
,,Gold,,,Xiaomi Redmi 6 Pro Ram 4 - A2 lite ram 4gb Original BNIB
,,Gold,,,Samsung Galaxy J4+ SM-J415F 2/16GB Black
,,Gold,,,Mi 8 Lite 4/64GB
,,Gold,,,Xiaomi Redmi 6 - Ram 3GB/32GB 
,,Gold,,,Xiaomi Redmi Note 3 Pro - Ram 3GB/32GB - ( B.Indonesia &amp; Redy Playtore )
,,Gold,,,"Asus Zenfone Live L1 ZA550KL 5.5"" 18:9 Ratio HD+ 13MP + 5MP 3000mAh Garansi Resmi"
,,Gold,,,ZTE Nubia N2 Lite - 3/32GB - Dual Camera - Full View - Android Oreo 8.1 - Fingerprint 
,,Gold,,, Brandcode B3310 garansi distributor resmi
,,Gold,,,XIAOMI Mi A2 Lite  - Free softcase Original
,,Gold,,,Xiaomi Redmi 6A - 2GB/16GB China Version Smartphone Face Unlock
,,Gold,,,Asus Zenfone 4 Max Pro ZC554KL black Free Bumper Paket 10 Item 180.000 IDR
,,Gold,,, Samsung Galaxy J2 Prime - Smartphone - [8GB/1.5GB] Free 5 Item
,,Gold,,,Xiaomi - Redmi 2 4G Lte - 8 Gb - Dark Grey - Distributor
,,Gold,,,Asus Zenfone Max Pro M1 Ram 6/64GB Garansi Resmi
,,Gold,,,Vivo Y81 Ram 2GB/16GB - Cicilan Tanpa Kartu Kredit + Extra Bonus 7 Acc
,,Gold,,,Xiaomi Redmi 6 pro - 4GB/32GB - Snapdragon 625
,,Gold,,,Samsung Galaxy J2 Pro Gold 1.5/16 GB
,,Gold,,,Samsung Galaxy A7 2017 Martian Pink 3/32 GB
,,Gold,,,Xiaomi Note 5 Pro - Ram 3/32GB + Gratis Silicon Case
,,Gold,,,Asus Zenfone Max (M1) ZB555KL Black Garansi Resmi Asus Plus Softcase Original Free 4 item
,,Gold,,, Xiaomi Redmi Note 4X 4GB - 64GB - Black - SNAPDRAGON
,,Gold,,,Asus Zenfone Max Pro M1 ZB602KL 4/64 GB Garansi Resmi
,,Gold,,,Evercoss Xtream 1 Prime - Ram 2GB/16GB + Extra Bonus
,,Gold,,,Xiaomi Redmi S2 3gb/32gb global
,,Gold,,,Xiaomi Redmi Note 3 - Ram 3GB/32GB - ( B.Indonesia &amp; Redy Playtore )
,,Gold,,,LeEco X500 3 GB RAM 16GB ROM Bonus AntiGores
,,Gold,,,Ponsel Mini korek elektrik Ponsel Unik multifungsi
,,Gold,,,Samsung Galaxy J2 Pro Black 1.5/16 GB
,,Gold,,,Xiaomi Redmi 5 (3/32) - Black
,,Gold,,,Infinix Hot S3X X622
,,Gold,,,Samsung Phyton B310E - Dual SIM
,,Gold,,,Xiaomi Redmi Note 4 - Ram 3GB/64GB - ( Ada B.Indonesia &amp; 4G LTE )
,,Gold,,,SAMSUNG GALAXY NOTE 8 - 64GB RAM 6GB 
,,Gold,,,"Xiaomi Redmi  5 PLUS ( Note 5 ) - RAM 4/64 GB - Fullscreen 5.99"" - GOLD"
,,Gold,,,Asus Zenfone 4 Selfie ZD553KL - Ram 4GB/64GB - Garansi Resmi 
,,Gold,,,"[Tambah ke Wishlist 26 Dec 11.00] Realme 2 [6.2"" Notch Full Screen 4230mAh battery]"
,,Gold,,,Xiaomi Redmi 6 Pro Ram 4GB Rom 32GB Original BNIB
,,Gold,,,Xiaomi Redmi 4x 2/16 GB
,,Gold,,,Infinix Hot S3 X573 - 4GB/64GB - 4G LTE - Black
,,Gold,,,Vivo V11 RAM 64GB ROM
,,Gold,,,Xiaomi Mi A2 Lite - Ram 4GB/64GB + Gratis SIlicon Case
,,Gold,,,Asus Zenfone Max Pro (M1) ZB602KL 4/64
,,Gold,,,Honor 9i - Ram 3GB/32GB - Garansi Resmi Honor Indonesia
,,Gold,,,"Asus ZenFone Max (M1) ZB555KL - 5.5"" HD+ - 4G LTE - 3GB - 32GB - (13MP &amp; 5MP) - Oreo - 4000mAh - Deepsea Black - ESEL"
,,Gold,,,Nokia 6.1 Plus Smartphone - 4/64GB - Goss Black
,,Gold,,,Vivo V11 Ram 6/64 Nebula Purple - Garansi Resmi
,,Gold,,,Realme 2 Pro 8G/128G - AI Facial Unlock Fingerprint Unlock Garansi resmi
,,Gold,,,"Xiaomi Redmi 6A TAM 2G/16G - AI face unlock 5.45"" Full Screen Display "
,,Gold,,,Samsung Galaxy A6+ SM-A605 - Black 4/32 GB
,,Gold,,,Asus Zenfone Max PRO ZB602KL (M1) 3/32 
,,Gold,,,Blackberry 9360 Apollo Black
,,Gold,,,LG Q6 [32GB/3GB] FREE Jelly Case &amp; ScreenGuard - GARANSI RESMI LG INDONESIA
,,Gold,,,Samsung Galaxy J8 2018 - J810 - 32GB - Black
,,Gold,,,Samsung Galaxy J5 Pro - Emas 3/32 GB
,,Gold,,,Xiaomi Redmi 5 Plus (4/64) - Gold - Snapdragon 625
,,Gold,,,ZTE Nubia Z5s Mini NX403A 3G - 16 GB - Putih
,,Gold,,,Mi A2 Lite 3/32GB
,,Gold,,,Huawei Nova 2 Lite Dual Camera 3GB + 32GB [12 months installment]
,,Gold,,,Xiaomi Mi Max 2 - Ram 4GB/64GB - Garansi Distributor
,,Gold,,,xiaomi mimax 3 4GB/64GB 4G LTE
,,Gold,,,Vivo V9 4GB RAM 64GB ROM - Black 
,,Gold,,,Asus Zenfone Max Pro (M1) ZB602KL 4/64 
,,Gold,,,"Sony Xperia Z5 5.2"" - Ram 3GB/32GB - OCTACORE 2.0 Ghz"
,,Gold,,,Xiaomi Redmi Note 4x Ram 3/32 GB
,,Gold,,,XIAOMI MI 8 - XIAOMI MI8 128GB RAM 6GB - NEW - BNIB - 100% ORI
,,Gold,,,Samsung Galaxy J4 - 2/32 GB - 4G LTE - Purple
,,Gold,,,XIAOMI MI MAX 3 - MIMAX 3 64GB RAM 4GB - NEW - BNIB - 100% ORI ROM GLOBAL
,,Gold,,,"Evercoss Winner Y2+ - R50A - RAM 2GB / ROM 16GB - BATT 4350 mAH + FREE Tongsis, Powerbank 3500 mAH, KP Inet 3 1GB , i-Ring "
,,Gold,,,Asus Zenfone 4 Max Pro ZC554KL 3GB / 32GB Promo 4 Item
,,Gold,,,Asus Zenfone 3 Laser ZC551KL - 5.5 INCHI - 4GLTE - RAM 4GB / ROM 32GB - GARANSI RESMI  
,,Gold,,,Realme 2 3GB RAM 32GB ROM 6.2 Inch Fingerprint 13MP + 2MP + 8MP + Free
,,Gold,,,SHARP A2 LITE ROM 32GB 13+5MP DUAL BACK CAMERA FULL VIEW DISPLAY FINGERPRINT
,,Gold,,,Vivo Y81 Ram 2GB/16GB - Cicilan Tanpa Kartu Kredit + Extra Bonus 6 Accc
,,Gold,,,XIAOMI REDMI 3X ROM 32GB RAM 2GB 
,,Gold,,,Huawei Y7 Prime 5.5inch IPS Screen 3GB+32GB Camera 12MP+8MP[1 Year Huawei Warranty]
,,Gold,,,Xiaomi Redmi 4A - 2GB/16GB - Grey (Ready B.Indonesia &amp; 4G LTE )
,,Gold,,,VIVO Y83 4GB/32GB - Smartphone 4G Garansi Resmi
,,Gold,,,Vivo Y71 Ram 2GB/16GB - Cicilan Tanpa Kartu Kredit + Free 5 Items
,,Gold,,,Xiaomi Redmi 6A - Ram 3GB/32GB - ( Ada B.Indonesia &amp; Plasytore )
,,Gold,,,XIAOMI MI A2 - XIAOMI MIA2 128GB RAM 6GB - GLOBAL - ANDROID ONE - BNIB
,,Gold,,,Asus Zenfone Max Pro (M1) - ZB602KL - RAM 6GB - 64GB - Black
,,Gold,,,Xiaomi Redmi Note 5 AI Dual Back-Camera - RAM 3/32 Gb - Black
,,Gold,,,Meizu M6 Smartphone - Gold 16 GB - 2 GB
,,Gold,,,Honor 8X Smartphone [128GB/ 4GB]
,,Gold,,,Sony Xperia X Performance - Ram 3GB/32GB - Snapdragon 820
,,Gold,,,Realme 2 Pro Ram 8GB/128GB - Cicilan Tanpa Kartu Kredit
,,Gold,,,"Wiko Tommy 3 SMARTPHONE 5.45"" 4G LTE FULLVIEW Display 1GB/16GB (Garansi Resmi Wiko)"
,,Gold,,,OPPO F9 Smartphone 4GB / 64GB Garansi Resmi OPPO Indonesia
,,Gold,,, Xiaomi Redmi Note 5A Prime - RAM 4/64 Gb 
,,Gold,,,Asus Zenfone Max Pro M1 ZB602KL 3/32 GARANSI RESMI
,,Gold,,,Xiaomi Redmi 6A 2/16 TAM
,,Gold,,,Honor 9i 3GB RAM/32GB ROM
,,Gold,,,Strawberry Venice Model Flip LCD 2.4 inch Big Keypad Dual GSM with SOS Button Camera Radio Music Player
,,Gold,,,NOKIA X6 - 6G/64G Snapdragon 636 ponsel AI 
,,Gold,,,Andromax B SE 2 GB RAM 16 GB ROM Bonus 2GB Kuota
,,Gold,,,Andromax Prime 4G LTE Bonus Unlimited Bisa Jadi Modem
,,Gold,,,Honor 9 Lite - Ram 3GB/32GB + Gratis Silicon Case
,,Gold,,,Xiaomi Redmi 3 Pro 4g - 3GB/32GB
,,Gold,,,"Nokia 5 Android - 5.2 "" [3/16 GB] 4G LTE Free 4 item Black + Softcase"
,,Gold,,,Asus Zenfone Go ZB452KG 1GB/8GB Gold
,,Gold,,,XIAOMI GAMING BLACK SHARK 64GB RAM 6GB Gaming Smartphone - NEW - BNIB - ORI
,,Gold,,,Gionee M7 Power - RAM 4GB/ROM 64GB - 6inchi - 4G/LTE - Batt 5000 mAh
,,Gold,,,Xiaomi Redmi Note 5 - 3/32 (32GB) - Baru NEW
,,Gold,,,Apple iPhone 6 64GB
,,Gold,,,Gionee S11 Lite Full View - RAM 4/32 Gb - Garansi Resmi
,,Gold,,,Advan Vandroid S5E Full View - Ram 1GB/8GB - Hitam
,,Gold,,,Xiaomi Redmi 3s Ram 2GB 16GB
,,Gold,,,Samsung Galaxy A7 2018 6/128 GB
,,Gold,,,Oppo A37 4G LTE - Ram 2GB/16GB - Garansi Distributor
,,Gold,,,Realme C1 - RAM 2/16 GB - Garansi Resmi
,,Gold,,,Xiaomi Redmi 5 (3/32) - Gold
,,Gold,,,Xiaomi Redmi 4A - 16GB - Gold (Ready Bhs Indonesia &amp; 4G) 
,,Gold,,,Iphone 6s 16 GB
,,Gold,,, Xiaomi Redmi 5 Plus RAM 4GB/ 64GB Black Garansi TAM - Free Softcase Original
,,Gold,,,"Nokia 5 Android - 5.2 "" - 3/16 GB - 4G LTE Earphone + Tripod +I Ring +Tempered Glass"
,,Gold,,,Blackberry Onyx 1 9700 - Hitam
,,Gold,,,Samsung Galaxy Note8 - Orchid Grey
,,Gold,,,Brandcode B3310 Candybar - Dual Sim - Black
,,Gold,,,Asus Zenfone Max Pro (M1) ZB602KL Ram 4GB/64GB - Gratis Silicon Case
,,Gold,,,Infinix Smart 2 X5515F
,,Gold,,,Xiaomi Note 5 Pro - Ram 4/64GB + Qualcomm Snapdragon
,,Gold,,,Meizu M5 4G LTE - Ram 2GB/16GB - Garansi Resmi
,,Gold,,,Realme 2  4G/64G -  AI Facial Unlock Fingerprint Unlock Garansi resmi
,,Gold,,,VIVO Y91 2GB/16GB - 4G LTE - GARANSI RESMI
,,Gold,,,"Huawei Nova 2i 4GB/64GB 5.9 Inch Four Cameras (2MP+16MP, 13MP+2MP) [12 months installment]"
,,Gold,,, Xiaomi Redmi Note 4 3GB-64GB
,,Gold,,,Xiaomi Redmi Note 4X- Ram 4GB/64GB - Gold- MEDIATEK
,,Gold,,,Brandcode B29 Prime - Ram 1GB/4GB - Merah + Gratis Silicone Case 
,,Gold,,,VIVO Y71 New Version [2/16GB] + Paket Accessories (7 Item)
,,Gold,,,VIVO Y81 2/16 GB GARANSI RESMI VIVO - GRATIS FREE BONUS
